Tiempo [s],Potencia [MW],Frecuencia [Hz],Evento
108.0,270,49.7699,0
108.1,270,49.7702,0
108.2,270,49.7701,0
108.3,270,49.7693,0
108.4,270,49.7719,0
108.5,270,49.7715,0
108.6,270,49.7714,0
108.7,270,49.7719,0
108.8,270,49.7707,0
108.9,270,49.7718,0
109.0,270,49.7719,0
109.1,270,49.772,0
109.2,270,49.7732,0
109.3,270,49.7716,0
109.4,270,49.7725,0
109.5,270,49.7733,0
109.6,270,49.7723,0
109.7,270,49.7728,0
109.8,270,49.7732,0
109.9,270,49.7735,0
110.0,270,49.7733,0
110.1,270,49.7738,0
110.2,270,49.774,0
110.3,270,49.7735,0
110.4,270,49.7738,0
110.5,270,49.7738,0
110.6,270,49.7739,0
110.7,270,49.7736,0
110.8,270,49.7745,0
110.9,270,49.7747,0
111.0,270,49.7758,0
111.1,270,49.7755,0
111.2,270,49.7758,0
111.3,270,49.776,0
111.4,270,49.7766,0
111.5,270,49.7766,0
111.6,270,49.7775,0
111.7,270,49.7764,0
111.8,270,49.7769,0
111.9,270,49.7763,0
112.0,270,49.7752,0
112.1,270,49.7772,0
112.2,270,49.7755,0
112.3,270,49.776,0
112.4,270,49.7761,0
112.5,270,49.7758,0
112.6,270,49.776,0
112.7,270,49.7763,0
112.8,270,49.7772,0
112.9,270,49.7761,0
113.0,270,49.7773,0
113.1,270,49.7769,0
113.2,270,49.777,0
113.3,270,49.7777,0
113.4,270,49.7783,0
113.5,270,49.7779,0
113.6,270,49.7774,0
113.7,270,49.7767,0
113.8,270,49.7776,0
113.9,270,49.7779,0
114.0,270,49.7762,0
114.1,270,49.778,0
114.2,270,49.776,0
114.3,270,49.7773,0
114.4,270,49.7764,0
114.5,270,49.7769,0
114.6,270,49.7766,0
114.7,270,49.7774,0
114.8,270,49.7762,0
114.9,270,49.7765,0
115.0,270,49.7764,0
115.1,270,49.7762,0
115.2,270,49.7773,0
115.3,270,49.7768,0
115.4,270,49.7764,0
115.5,270,49.777,0
115.6,270,49.7773,0
115.7,270,49.7777,0
115.8,270,49.7782,0
115.9,270,49.779,0
116.0,270,49.7802,0
116.1,270,49.7802,0
116.2,270,49.7822,0
116.3,270,49.782,0
116.4,270,49.7836,0
116.5,270,49.7838,0
116.6,270,49.7847,0
116.7,270,49.7849,0
116.8,270,49.7849,0
116.9,270,49.7859,0
117.0,270,49.7862,0
117.1,270,49.787,0
117.2,270,49.7867,0
117.3,270,49.7867,0
117.4,270,49.7872,0
117.5,270,49.7875,0
117.6,270,49.7874,0
117.7,270,49.7881,0
117.8,270,49.7884,0
117.9,270,49.7873,0
118.0,270,49.7884,0
118.1,270,49.7878,0
118.2,270,49.7874,0
118.3,270,49.7872,0
118.4,270,49.7862,0
118.5,270,49.7864,0
118.6,270,49.7851,0
118.7,270,49.7846,0
118.8,270,49.7862,0
118.9,270,49.7859,0
119.0,270,49.7856,0
119.1,270,49.7858,0
119.2,270,49.7854,0
119.3,270,49.787,0
119.4,270,49.7856,0
119.5,270,49.7878,0
119.6,270,49.786,0
119.7,270,49.7861,0
119.8,270,49.7861,0
119.9,270,49.7859,0
120.0,270,49.7843,0
120.1,270,49.7852,0
120.2,270,49.7846,0
120.3,270,49.7839,0
120.4,270,49.7849,0
120.5,270,49.7841,0
120.6,270,49.7847,0
120.7,270,49.7848,0
120.8,270,49.7857,0
120.9,270,49.7845,0
