Tiempo [s],Potencia [MW],Frecuencia [Hz],Evento
108.1,355,49.6701,0
108.2,355,49.6699,0
108.3,355,49.6699,0
108.4,355,49.6694,0
108.5,355,49.6695,0
108.6,355,49.6688,0
108.7,355,49.6692,0
108.8,355,49.669,0
108.9,355,49.6691,0
109.0,355,49.6697,0
109.1,355,49.6697,0
109.2,355,49.6701,0
109.3,355,49.6702,0
109.4,355,49.6701,0
109.5,355,49.67,0
109.6,355,49.6697,0
109.7,355,49.6696,0
109.8,355,49.6694,0
109.9,355,49.6695,0
110.0,355,49.6682,0
110.1,355,49.6689,0
110.2,355,49.6684,0
110.3,355,49.6676,0
110.4,355,49.6681,0
110.5,355,49.6672,0
110.6,355,49.6674,0
110.7,355,49.6672,0
110.8,355,49.6677,0
110.9,355,49.667,0
111.0,355,49.6669,0
111.1,355,49.6669,0
111.2,355,49.6667,0
111.3,355,49.6667,0
111.4,355,49.667,0
111.5,355,49.6668,0
111.6,355,49.6662,0
111.7,355,49.6669,0
111.8,355,49.6668,0
111.9,355,49.6664,0
112.0,355,49.666,0
112.1,355,49.6657,0
112.2,355,49.6664,0
112.3,355,49.666,0
112.4,355,49.6664,0
112.5,355,49.6661,0
112.6,355,49.6652,0
112.7,355,49.6658,0
112.8,355,49.6643,0
112.9,355,49.6646,0
113.0,355,49.6643,0
113.1,355,49.6636,0
113.2,355,49.6635,0
113.3,355,49.6631,0
113.4,355,49.6636,0
113.5,355,49.6617,0
113.6,355,49.6623,0
113.7,355,49.6619,0
113.8,355,49.6624,0
113.9,355,49.6613,0
114.0,355,49.6614,0
114.1,355,49.6613,0
114.2,355,49.6614,0
114.3,355,49.662,0
114.4,355,49.6612,0
114.5,355,49.6612,0
114.6,355,49.6609,0
114.7,355,49.6608,0
114.8,355,49.6612,0
114.9,355,49.6609,0
115.0,355,49.6609,0
115.1,355,49.6607,0
115.2,355,49.6613,0
115.3,355,49.6608,0
115.4,355,49.6609,0
115.5,355,49.6622,0
115.6,355,49.6614,0
115.7,355,49.6617,0
115.8,355,49.6617,0
115.9,355,49.6627,0
116.0,355,49.6623,0
116.1,355,49.6633,0
116.2,355,49.6647,0
116.3,355,49.6648,0
116.4,355,49.6656,0
116.5,355,49.6666,0
116.6,355,49.6671,0
116.7,355,49.6686,0
116.8,355,49.6697,0
116.9,355,49.6695,0
117.0,355,49.67,0
117.1,355,49.6706,0
117.2,355,49.6701,0
117.3,355,49.6712,0
117.4,355,49.6711,0
117.5,355,49.6709,0
117.6,355,49.6704,0
117.7,355,49.6708,0
117.8,355,49.6711,0
117.9,355,49.6708,0
118.0,355,49.6718,0
118.1,355,49.6724,0
118.2,355,49.6715,0
118.3,355,49.6719,0
118.4,355,49.6734,0
118.5,355,49.6723,0
118.6,355,49.6721,0
118.7,355,49.6732,0
118.8,355,49.6726,0
118.9,355,49.6737,0
119.0,355,49.6735,0
119.1,355,49.6731,0
119.2,355,49.6742,0
119.3,355,49.6744,0
119.4,355,49.674,0
119.5,355,49.6737,0
119.6,355,49.6747,0
119.7,355,49.6755,0
119.8,355,49.6748,0
119.9,355,49.676,0
120.0,355,49.6762,0
120.1,355,49.6766,0
120.2,355,49.6766,0
120.3,355,49.6776,0
120.4,355,49.6772,0
120.5,355,49.6783,0
120.6,355,49.6787,0
120.7,355,49.6785,0
120.8,355,49.6786,0
120.9,355,49.6792,0
